34,2,1179.632260,134.885956,1241.000000,179.925940,1.0,1.573437,1.639753,4.564644,23.574309,0.232120,26.146157,0.015462,-0.712865
34,2,1020.494863,145.830428,1124.935008,177.746958,1.0,1.510327,1.638793,4.165296,23.022309,0.219637,36.023471,-0.024738,-0.589796
34,2,997.371388,149.210029,1098.414655,179.216923,1.0,1.517936,1.596556,4.418753,23.233921,0.314287,38.405241,-0.029402,-0.570118
34,2,486.138120,176.261528,534.310090,214.422883,1.0,1.576023,1.764793,4.178014,-4.424452,1.750794,32.267069,1.520636,1.656325
34,2,565.436635,172.826326,598.304831,199.184566,1.0,1.646996,1.879150,4.448009,-1.837286,1.678227,47.833618,1.596550,1.635160
34,2,762.074549,155.129401,854.486751,190.438633,1.0,1.899170,1.784697,4.721509,11.110305,0.956660,40.736596,0.033199,-0.230992
34,2,884.457297,150.057265,930.582822,177.439516,1.0,1.796613,1.654386,3.548587,20.518955,0.301466,49.935211,-1.587479,-1.975261
34,2,919.234988,151.946834,969.429028,176.999393,1.0,1.640344,1.704697,3.913490,23.188105,0.270983,50.224799,-1.554922,-1.985214
34,2,659.725001,169.436035,691.532328,192.266062,1.0,1.496805,1.712722,4.441086,4.486695,1.302582,50.088284,1.553683,1.465208
35,2,726.165759,159.677457,899.541541,221.007624,1.0,1.726279,1.736098,4.712874,5.998551,1.375340,21.787039,3.096595,2.831920
35,2,1189.250735,133.232560,1241.000000,179.285927,1.0,1.573437,1.639753,4.564644,23.446235,0.202749,25.538407,0.015462,-0.721739
35,2,1023.610979,145.029703,1130.007593,177.511558,1.0,1.510327,1.638793,4.165296,22.835304,0.203741,35.420564,-0.024738,-0.593695
35,2,1000.457528,148.901989,1103.130897,179.366950,1.0,1.517936,1.596556,4.418753,23.085929,0.317179,37.825506,-0.032316,-0.576884
35,2,480.613686,176.057128,530.032645,215.117164,1.0,1.576023,1.764793,4.178014,-4.541880,1.739237,31.575895,1.515592,1.657795
35,2,560.918289,172.366050,594.977413,199.633215,1.0,1.646996,1.879150,4.448009,-2.028964,1.650214,46.314598,1.592714,1.636677
35,2,762.405268,154.123438,856.356721,190.000158,1.0,1.899170,1.784697,4.721509,10.997188,0.917346,40.105971,0.030362,-0.235169
35,2,885.153918,150.041661,931.908806,177.744220,1.0,1.796613,1.654386,3.548587,20.341324,0.319260,49.339428,-1.587479,-1.976393
35,2,920.440598,151.053209,971.232221,176.459341,1.0,1.640344,1.704697,3.913490,23.017576,0.229014,49.636075,-1.552379,-1.984331
35,2,657.110926,169.104955,690.604994,192.242445,1.0,1.496805,1.712722,4.441086,4.304808,1.284122,49.450328,1.530408,1.444427
36,2,727.677681,159.713742,906.723093,223.034262,1.0,1.726279,1.736098,4.712874,5.941670,1.387864,21.137338,3.090565,2.820718
36,2,1200.175805,133.568943,1241.000000,180.441767,1.0,1.573437,1.639753,4.564644,23.401609,0.238947,24.995311,0.015462,-0.731366
36,2,1029.251976,144.102027,1137.739609,177.159272,1.0,1.510327,1.638793,4.165296,22.776767,0.182567,34.833277,-0.024738,-0.600086
36,2,1003.639353,148.584296,1107.994702,179.521606,1.0,1.517936,1.596556,4.418753,22.937938,0.320072,37.245770,-0.035230,-0.583750
36,2,475.186689,175.828266,525.899200,215.835408,1.0,1.576023,1.764793,4.178014,-4.644101,1.727073,30.880921,1.510549,1.659081
36,2,556.077263,171.873012,591.435237,200.113929,1.0,1.646996,1.879150,4.448009,-2.220642,1.622202,44.795578,1.588878,1.638552
36,2,762.752576,153.561486,858.293631,190.022678,1.0,1.899170,1.784697,4.721509,10.884340,0.903495,39.475080,0.027525,-0.239387
36,2,885.866966,150.025662,933.268417,178.056112,1.0,1.796613,1.654386,3.548587,20.163693,0.337054,48.743645,-1.587479,-1.977551
36,2,921.674074,150.137171,973.080495,175.906869,1.0,1.640344,1.704697,3.913490,22.847046,0.187046,49.047350,-1.549835,-1.983485
36,2,654.437533,168.765506,689.643202,192.217785,1.0,1.496805,1.712722,4.441086,4.122921,1.265662,48.812372,1.507133,1.423712
37,2,729.287263,159.752420,914.362846,225.198803,1.0,1.726279,1.736098,4.712874,5.884788,1.400389,20.487638,3.084535,2.809209
37,2,1211.955590,134.631189,1241.000000,181.764538,1.0,1.573437,1.639753,4.564644,23.322973,0.276942,24.395241,0.015462,-0.741658
37,2,1034.111980,145.258010,1144.635895,178.820871,1.0,1.510327,1.638793,4.165296,22.662798,0.259598,34.235553,-0.029349,-0.610233
37,2,1006.921364,148.256486,1113.013124,179.681109,1.0,1.517936,1.596556,4.418753,22.789946,0.322964,36.666034,-0.038145,-0.590720
37,2,469.134910,178.474836,521.257529,219.487304,1.0,1.576023,1.764793,4.178014,-4.760900,1.827657,30.187599,1.505285,1.660913
37,2,551.262073,174.351380,588.430357,203.610185,1.0,1.646996,1.879150,4.448009,-2.379039,1.765313,43.310701,1.591693,1.646707
37,2,763.108255,152.724892,860.290306,189.790320,1.0,1.899170,1.784697,4.721509,10.771350,0.876179,38.844330,0.024688,-0.243648
37,2,886.597032,150.009251,934.662950,178.375451,1.0,1.796613,1.654386,3.548587,19.986062,0.354848,48.147862,-1.587479,-1.978737
37,2,922.215069,152.295299,974.640786,178.193917,1.0,1.640344,1.704697,3.913490,22.644789,0.344359,48.467146,-1.556567,-1.991298
37,2,653.047401,170.564025,688.299484,194.357734,1.0,1.496805,1.712722,4.441086,3.974471,1.384033,48.153977,1.512134,1.430654
38,2,731.003971,159.793730,922.506435,227.515815,1.0,1.726279,1.736098,4.712874,5.827907,1.412913,19.837937,3.078505,2.797364
38,2,1224.308443,135.805599,1241.000000,183.095988,1.0,1.573437,1.639753,4.564644,23.244337,0.314936,23.795171,0.015462,-0.752252
38,2,1039.144733,146.455333,1151.777508,180.541159,1.0,1.510327,1.638793,4.165296,22.548829,0.336630,33.637828,-0.033961,-0.620533
38,2,1010.308350,147.918069,1118.193677,179.845691,1.0,1.517936,1.596556,4.418753,22.641954,0.325856,36.086298,-0.041059,-0.597798
38,2,987.603144,150.588141,1095.233664,182.628332,1.0,1.620312,1.771875,4.642188,22.922663,0.494491,38.488482,0.013840,-0.519943
38,2,463.156195,181.199011,516.748558,223.316316,1.0,1.576023,1.764793,4.178014,-4.862494,1.927635,29.490476,1.500021,1.662582
38,2,546.087026,177.015928,585.222284,207.367954,1.0,1.646996,1.879150,4.448009,-2.537436,1.908424,41.825824,1.594508,1.655234
38,2,763.550143,157.956506,862.440236,195.635868,1.0,1.899170,1.784697,4.721509,10.661689,1.164010,38.210286,0.021851,-0.247955
38,2,888.161910,150.347055,937.198643,179.039604,1.0,1.796613,1.654386,3.548587,19.866038,0.395488,47.538912,-1.592260,-1.985851
38,2,922.769872,154.507475,976.238827,180.551548,1.0,1.640344,1.704697,3.913490,22.442532,0.501673,47.886941,-1.563298,-1.999136
38,2,651.621107,172.415181,686.915951,196.559614,1.0,1.496805,1.712722,4.441086,3.826021,1.502404,47.495582,1.517135,1.437650
39,2,732.838535,159.837939,931.205761,230.001995,1.0,1.726279,1.736098,4.712874,5.771026,1.425438,19.188237,3.072476,2.785154
39,2,1237.277225,136.987916,1241.000000,184.436394,1.0,1.573437,1.639753,4.564644,23.165700,0.352931,23.195101,0.015462,-0.763158
39,2,1044.359555,147.696248,1159.177834,182.406598,1.0,1.510327,1.638793,4.165296,22.434859,0.413662,33.040103,-0.038572,-0.630992
39,2,1015.155259,148.356984,1125.217485,180.835595,1.0,1.517936,1.596556,4.418753,22.531259,0.369010,35.449469,-0.041059,-0.603527
39,2,991.159498,150.155080,1100.578880,182.685013,1.0,1.620312,1.771875,4.642188,22.813962,0.489667,37.917093,0.011106,-0.527111
39,2,456.534196,183.083986,511.754098,226.609522,1.0,1.576023,1.764793,4.178014,-4.976116,2.000334,28.792605,1.494758,1.664964
39,2,542.121022,177.015909,582.595203,208.503313,1.0,1.646996,1.879150,4.448009,-2.633199,1.900307,40.401067,1.589291,1.654475
39,2,763.954596,159.056186,864.601848,197.380243,1.0,1.899170,1.784697,4.721509,10.549714,1.232754,37.578532,0.019015,-0.252310
39,2,889.766708,150.693929,939.801618,179.720480,1.0,1.796613,1.654386,3.548587,19.746014,0.436128,46.929963,-1.597042,-1.993020
39,2,986.368062,145.720753,1041.706676,179.761630,1.0,2.110850,1.745936,4.307270,26.426464,0.443025,47.370059,-1.416785,-1.922977
39,2,924.067588,154.579275,978.666551,180.952731,1.0,1.640344,1.704697,3.913490,22.290496,0.520849,47.307781,-1.570029,-2.007893
39,2,478.663684,184.398891,527.299519,219.107061,1.0,1.553355,1.708773,4.501159,-5.211942,2.142359,35.436249,1.570985,1.716519
39,2,650.157197,174.321312,685.490839,198.826144,1.0,1.496805,1.712722,4.441086,3.677571,1.620776,46.837187,1.522136,1.444702
39,2,606.994302,179.448275,632.497832,199.855220,1.0,1.580652,1.707983,3.747092,0.802926,2.123271,58.299889,-1.465183,-1.478412
40,2,734.803165,159.885359,940.520108,232.676570,1.0,1.726279,1.736098,4.712874,5.714144,1.437962,18.538536,3.066446,2.772542
40,2,1049.812442,146.908098,1166.890979,182.259199,1.0,1.510327,1.638793,4.165296,22.324394,0.399353,32.444655,-0.043183,-0.641690
40,2,1020.253220,148.808553,1132.583630,181.899260,1.0,1.517936,1.596556,4.418753,22.424465,0.411982,34.812801,-0.041059,-0.609497
40,2,994.990293,150.164890,1106.405935,183.233356,1.0,1.620312,1.771875,4.642188,22.696720,0.509126,37.311991,0.010289,-0.532695
40,2,451.164530,182.920616,507.900936,227.581023,1.0,1.576023,1.764793,4.178014,-5.033000,1.983555,28.100051,1.489494,1.665704
40,2,537.847328,177.015899,579.786527,209.726927,1.0,1.646996,1.879150,4.448009,-2.728961,1.892190,38.976309,1.584073,1.654036
40,2,764.358625,159.008618,866.821107,198.002125,1.0,1.899170,1.784697,4.721509,10.437113,1.242279,36.947397,0.016178,-0.256715
40,2,891.412960,151.050242,942.474603,180.418721,1.0,1.796613,1.654386,3.548587,19.625990,0.476768,46.321013,-1.601823,-2.000247
40,2,988.208833,145.189225,1045.554650,179.670748,1.0,2.110850,1.745936,4.307270,26.280049,0.432167,46.784739,-1.434096,-1.943181
40,2,925.397618,154.652972,981.155099,181.364389,1.0,1.640344,1.704697,3.913490,22.138461,0.540026,46.728621,-1.576760,-2.016697
40,2,474.710894,184.049445,524.553812,219.459137,1.0,1.553355,1.708773,4.501159,-5.267593,2.113161,34.734293,1.568627,1.718579
40,2,648.798803,174.171693,684.760022,199.027942,1.0,1.496805,1.712722,4.441086,3.558943,1.610415,46.207390,1.518398,1.442452
40,2,605.084330,178.935380,630.869532,199.582593,1.0,1.580652,1.707983,3.747092,0.652749,2.077765,57.648671,-1.467748,-1.478544
41,2,737.742634,159.153339,951.322989,234.683011,1.0,1.726279,1.736098,4.712874,5.679207,1.431948,17.900477,3.066446,2.764586
41,2,1055.469077,146.090337,1174.893014,182.106023,1.0,1.510327,1.638793,4.165296,22.213930,0.385044,31.849207,-0.047794,-0.652561
41,2,1025.537170,149.277294,1140.229997,183.003609,1.0,1.517936,1.596556,4.418753,22.317671,0.454954,34.176133,-0.041059,-0.615641
41,2,998.944694,150.175031,1112.429309,183.800269,1.0,1.620312,1.771875,4.642188,22.579479,0.528586,36.706890,0.009471,-0.538406
41,2,445.499880,182.749650,503.867559,228.605981,1.0,1.576023,1.764793,4.178014,-5.089884,1.966776,27.407496,1.484230,1.666731
41,2,533.228628,177.015899,576.776803,211.049502,1.0,1.646996,1.879150,4.448009,-2.824723,1.884072,37.551552,1.578856,1.653954
41,2,764.749920,157.506743,869.080564,197.192000,1.0,1.899170,1.784697,4.721509,10.323797,1.180437,36.319412,0.013341,-0.261156
41,2,893.102277,151.416382,945.220479,181.172785,1.0,1.796613,1.654386,3.548587,19.505966,0.517408,45.712063,-1.606604,-2.007533
41,2,990.219978,144.638807,1049.623231,179.571796,1.0,2.110850,1.745936,4.307270,26.141516,0.420970,46.199421,-1.451406,-1.963577
41,2,926.761156,154.728637,983.706818,181.786936,1.0,1.640344,1.704697,3.913490,21.986425,0.559203,46.149461,-1.583492,-2.025548
41,2,470.583241,183.686527,521.702061,219.826794,1.0,1.553355,1.708773,4.501159,-5.323244,2.083962,34.032337,1.566269,1.720814
41,2,647.404611,174.017765,684.007845,199.235619,1.0,1.496805,1.712722,4.441086,3.440314,1.600055,45.577592,1.514660,1.440243
41,2,603.129229,178.410386,629.205220,199.303503,1.0,1.580652,1.707983,3.747092,0.502572,2.032259,56.997453,-1.470312,-1.478620
42,2,740.890821,158.365026,962.957529,236.847281,1.0,1.726279,1.736098,4.712874,5.644269,1.425933,17.262418,3.066446,2.756096
42,2,1062.203573,146.475725,1184.209444,183.195951,1.0,1.510327,1.638793,4.165296,22.144163,0.423256,31.254812,-0.049484,-0.661519
42,2,1031.300161,149.677059,1148.289932,184.010839,1.0,1.517936,1.596556,4.418753,22.253495,0.492354,33.589410,-0.041059,-0.622168
42,2,1003.028779,150.185521,1118.659093,184.386713,1.0,1.620312,1.771875,4.642188,22.462237,0.548046,36.101788,0.008654,-0.544249
42,2,440.608051,182.362052,500.785926,229.334504,1.0,1.576023,1.764793,4.178014,-5.116290,1.942467,26.771826,1.482260,1.669880
42,2,528.221320,177.015911,573.543694,212.483550,1.0,1.646996,1.879150,4.448009,-2.920485,1.875955,36.126794,1.573639,1.654269
42,2,765.187583,158.611871,871.458542,199.012207,1.0,1.899170,1.784697,4.721509,10.211837,1.246933,35.690086,0.010504,-0.265652
42,2,894.836357,151.792757,948.042283,181.965540,1.0,1.796613,1.654386,3.548587,19.385942,0.558048,45.103113,-1.611385,-2.014881
42,2,993.337193,144.576721,1053.849736,179.969697,1.0,2.110850,1.745936,4.307270,26.045754,0.439669,45.625713,-1.451406,-1.967319
42,2,928.159454,154.806349,986.324174,182.220807,1.0,1.640344,1.704697,3.913490,21.834390,0.578379,45.570300,-1.590223,-2.034449
42,2,466.268854,183.309343,518.738010,220.211090,1.0,1.553355,1.708773,4.501159,-5.378894,2.054764,33.330381,1.563911,1.723233
42,2,645.973176,173.859340,683.233369,199.449436,1.0,1.496805,1.712722,4.441086,3.321686,1.589695,44.947795,1.510923,1.438076
42,2,601.127379,177.872861,627.503690,199.017720,1.0,1.580652,1.707983,3.747092,0.352394,1.986752,56.346236,-1.472877,-1.478639
43,2,744.270774,157.513666,975.523611,239.188765,1.0,1.726279,1.736098,4.712874,5.609331,1.419919,16.624359,3.066446,2.747016
43,2,1069.194814,146.876314,1193.893238,184.329699,1.0,1.510327,1.638793,4.165296,22.074396,0.461468,30.660417,-0.051173,-0.670679
43,2,1037.182235,150.095088,1156.558271,185.058814,1.0,1.517936,1.596556,4.418753,22.185417,0.529927,33.002525,-0.041059,-0.628788
43,2,1007.249033,150.196377,1125.106085,184.993713,1.0,1.620312,1.771875,4.642188,22.344995,0.567506,35.496687,0.007837,-0.550230
43,2,433.674795,182.026014,496.065302,230.192318,1.0,1.576023,1.764793,4.178014,-5.200835,1.920803,26.131569,1.480289,1.675418
43,2,523.756326,177.241144,571.090268,214.263527,1.0,1.646996,1.879150,4.448009,-2.968151,1.877963,34.705397,1.570437,1.655675
43,2,765.613893,157.521476,873.890563,198.664102,1.0,1.899170,1.784697,4.721509,10.098758,1.207515,35.061867,0.007667,-0.270205
43,2,896.616988,152.179803,950.943227,182.781042,1.0,1.796613,1.654386,3.548587,19.265918,0.598688,44.494163,-1.616166,-2.022293
43,2,995.608852,144.552868,1057.161629,180.412264,1.0,2.110850,1.745936,4.307270,25.893223,0.460470,45.058809,-1.451406,-1.970130
43,2,930.843421,154.745426,990.159869,182.541481,1.0,1.640344,1.704697,3.913490,21.746932,0.589734,44.970140,-1.592154,-2.039943
43,2,461.754759,182.917032,515.654894,220.613182,1.0,1.553355,1.708773,4.501159,-5.434545,2.025565,32.628425,1.561553,1.725849
43,2,644.502975,173.696219,682.435601,199.669668,1.0,1.496805,1.712722,4.441086,3.203058,1.579334,44.317998,1.507185,1.435955
43,2,599.522425,177.975642,626.248910,199.369413,1.0,1.580652,1.707983,3.747092,0.238232,1.990014,55.711425,-1.473769,-1.477559
44,2,747.909065,156.591382,989.137777,241.730157,1.0,1.726279,1.736098,4.712874,5.574394,1.413904,15.986299,3.066446,2.737286
44,2,1076.457758,147.293019,1203.966571,185.509965,1.0,1.510327,1.638793,4.165296,22.004629,0.499679,30.066022,-0.052863,-0.680048
44,2,1043.438290,150.520946,1165.304544,186.137754,1.0,1.517936,1.596556,4.418753,22.125142,0.567155,32.415964,-0.041059,-0.635744
44,2,1011.179925,150.232887,1131.188302,185.607014,1.0,1.620312,1.771875,4.642188,22.228032,0.586932,34.930649,0.007020,-0.555858
44,2,427.276842,181.639229,491.894639,231.050652,1.0,1.576023,1.764793,4.178014,-5.256310,1.897817,25.493605,1.478318,1.680204
44,2,518.882314,177.486938,568.440647,216.206738,1.0,1.646996,1.879150,4.448009,-3.015817,1.879971,33.283999,1.567236,1.657467
44,2,766.047444,155.693823,876.402212,197.605595,1.0,1.899170,1.784697,4.721509,9.985337,1.135684,34.433987,0.004830,-0.274819
44,2,899.187529,152.555540,954.157702,183.590860,1.0,1.796613,1.654386,3.548587,19.183761,0.637697,43.903602,-1.608994,-2.018388
44,2,999.952461,144.439634,1062.816261,180.790890,1.0,2.110850,1.745936,4.307270,25.863434,0.476651,44.477194,-1.451406,-1.975205
44,2,933.597232,154.682791,994.103623,182.871256,1.0,1.640344,1.704697,3.913490,21.659474,0.601090,44.369980,-1.594086,-2.045520
44,2,457.026758,182.508667,512.445400,221.034335,1.0,1.553355,1.708773,4.501159,-5.490195,1.996367,31.926468,1.559195,1.728672
44,2,642.992400,173.528189,681.613486,199.896610,1.0,1.496805,1.712722,4.441086,3.084429,1.568974,43.688201,1.503447,1.433880
44,2,597.879205,178.080875,624.966144,199.729496,1.0,1.580652,1.707983,3.747092,0.124070,1.993276,55.076615,-1.474662,-1.476434
45,2,751.836489,155.588925,1003.936859,244.498201,1.0,1.726279,1.736098,4.712874,5.539456,1.407890,15.348240,3.066446,2.726833
45,2,1084.008548,147.726834,1214.453439,186.739670,1.0,1.510327,1.638793,4.165296,21.934862,0.537891,29.471627,-0.054553,-0.689634
45,2,1049.835494,150.966739,1174.292954,187.261703,1.0,1.517936,1.596556,4.418753,22.060965,0.604555,31.829241,-0.041059,-0.642806
45,2,1017.420909,150.125437,1139.929258,186.151487,1.0,1.620312,1.771875,4.642188,22.186302,0.601176,34.310131,0.004376,-0.565698
45,2,420.414724,181.237876,487.440576,231.962344,1.0,1.576023,1.764793,4.178014,-5.314983,1.874963,24.855338,1.476347,1.685438
45,2,513.540349,177.756242,565.570340,218.336714,1.0,1.646996,1.879150,4.448009,-3.063483,1.881979,31.862602,1.564034,1.659696
45,2,766.499873,154.011235,879.011298,196.720476,1.0,1.899170,1.784697,4.721509,9.872019,1.073623,33.806005,0.001993,-0.279496
45,2,901.825995,152.942132,957.462965,184.423490,1.0,1.796613,1.654386,3.548587,19.101605,0.676706,43.313042,-1.601823,-2.014562
45,2,1003.357972,144.369585,1067.456316,181.219540,1.0,2.110850,1.745936,4.307270,25.770741,0.495211,43.903119,-1.451406,-1.979246
45,2,936.423647,154.618370,998.160073,183.210525,1.0,1.640344,1.704697,3.913490,21.572016,0.612445,43.769820,-1.596017,-2.051184
45,2,452.069267,182.083241,509.101598,221.475939,1.0,1.553355,1.708773,4.501159,-5.545846,1.967168,31.224512,1.556836,1.731717
45,2,642.540395,173.865222,681.738535,200.656278,1.0,1.496805,1.712722,4.441086,3.026175,1.587470,43.036498,1.503321,1.434052
45,2,596.196334,178.188651,623.654445,200.098271,1.0,1.580652,1.707983,3.747092,0.009908,1.996538,54.441804,-1.475555,-1.475262
46,2,756.088939,154.495366,1020.082595,247.524633,1.0,1.726279,1.736098,4.712874,5.504518,1.401876,14.710181,3.066446,2.715578
46,2,1091.864634,148.178833,1225.379851,188.021987,1.0,1.510327,1.638793,4.165296,21.865095,0.576103,28.877232,-0.056243,-0.699445
46,2,1056.467517,151.429653,1183.626749,188.429098,1.0,1.517936,1.596556,4.418753,21.996789,0.641955,31.242518,-0.041059,-0.650058
46,2,1023.888371,150.013974,1148.997196,186.716753,1.0,1.620312,1.771875,4.642188,22.144572,0.615421,33.689613,0.001732,-0.575731
46,2,413.369556,180.749575,482.949195,232.916534,1.0,1.576023,1.764793,4.178014,-5.367260,1.851844,24.217678,1.474376,1.690769
46,2,507.659607,178.052594,562.450607,220.681740,1.0,1.646996,1.879150,4.448009,-3.111149,1.883987,30.441205,1.560833,1.662420
46,2,767.840688,153.245271,882.618088,196.797472,1.0,1.899170,1.784697,4.721509,9.795985,1.056170,33.170301,0.004890,-0.279579
46,2,904.535071,153.340053,960.862971,185.279905,1.0,1.796613,1.654386,3.548587,19.019448,0.715715,42.722481,-1.594651,-2.010818
46,2,1006.849237,144.297581,1072.226027,181.660108,1.0,2.110850,1.745936,4.307270,25.678047,0.513771,43.329044,-1.451406,-1.983373
