256,2,563.130035,168.886459,587.543548,201.139433,1.0,2.257515,1.636975,5.201397,-2.628595,2.014437,53.488699,-1.647144,-1.597827
257,2,556.338152,186.202583,599.149171,220.883978,1.0,1.257322,1.595193,3.559196,-1.302982,1.814685,28.891148,-1.601601,-1.556270
257,2,505.405310,182.142940,540.466518,208.139338,1.0,1.373648,1.632677,3.574279,-4.887234,1.909531,40.625578,-1.600347,-1.480908
257,2,883.681983,194.672412,982.996242,234.476696,1.0,1.381663,1.349675,3.296602,12.233970,2.247284,27.410306,2.895639,2.480632
257,2,1014.038850,196.465013,1121.222076,239.845507,1.0,1.590079,1.732812,4.015300,18.830564,2.615051,29.733895,2.740657,2.181410
257,2,563.605077,168.040825,587.687563,200.164834,1.0,2.257515,1.636975,5.201397,-2.614541,1.953311,53.689012,-1.643260,-1.594396
258,2,556.572094,184.727533,599.017785,218.917304,1.0,1.257322,1.595193,3.559196,-1.311334,1.755745,29.124541,-1.601601,-1.556365
258,2,506.049362,181.172407,540.966437,206.935133,1.0,1.373648,1.632677,3.574279,-4.880935,1.854940,40.841119,-1.598842,-1.480185
258,2,897.248501,194.173208,1001.521110,235.780942,1.0,1.381663,1.349675,3.296602,12.286758,2.192644,26.231094,2.901262,2.468302
258,2,1031.565026,195.830798,1143.665905,241.150383,1.0,1.590079,1.732812,4.015300,18.823213,2.547544,28.480035,2.742985,2.164534
258,2,564.076845,167.201667,587.830280,199.197931,1.0,2.257515,1.636975,5.201397,-2.600486,1.892185,53.889325,-1.639377,-1.590962
259,2,556.802074,183.274567,598.888620,216.983944,1.0,1.257322,1.595193,3.559196,-1.319686,1.696804,29.357934,-1.601601,-1.556459
259,2,506.686347,180.176601,541.461319,205.744222,1.0,1.373648,1.632677,3.574279,-4.874636,1.800349,41.056661,-1.597337,-1.479455
259,2,912.718236,194.391227,1022.598777,238.087513,1.0,1.381663,1.349675,3.296602,12.351706,2.164841,25.026523,2.906884,2.453869
259,2,1052.975114,193.595690,1170.432655,240.830013,1.0,1.590079,1.732812,4.015300,18.907388,2.418558,27.234981,2.745312,2.144301
259,2,564.850919,166.417555,588.598993,198.301083,1.0,2.257515,1.636975,5.201397,-2.550941,1.834766,54.067174,-1.639377,-1.592040
260,2,557.028194,181.843193,598.761621,215.083056,1.0,1.257322,1.595193,3.559196,-1.328037,1.637864,29.591326,-1.601601,-1.556551
260,2,507.316383,179.140561,541.951241,204.566384,1.0,1.373648,1.632677,3.574279,-4.868336,1.745759,41.272202,-1.595832,-1.478717
260,2,929.722049,194.630539,1045.849301,240.636132,1.0,1.381663,1.349675,3.296602,12.416655,2.137038,23.821952,2.912507,2.437876
260,2,1076.012986,193.773846,1199.343350,243.422029,1.0,1.590079,1.732812,4.015300,18.979508,2.389677,25.994260,2.747640,2.123131
260,2,565.620148,165.638834,589.362418,197.410418,1.0,2.257515,1.636975,5.201397,-2.501396,1.777346,54.245024,-1.639377,-1.593111
261,2,557.250549,180.408108,598.636733,213.213831,1.0,1.257322,1.595193,3.559196,-1.336389,1.578923,29.824719,-1.601601,-1.556641
261,2,508.223394,179.789221,542.696985,205.077532,1.0,1.373648,1.632677,3.574279,-4.846338,1.783329,41.487146,-1.594327,-1.478320
261,2,948.499772,194.894422,1071.627225,243.467015,1.0,1.381663,1.349675,3.296602,12.481603,2.109234,22.617380,2.918130,2.420156
261,2,1101.346166,193.968841,1231.167532,246.290593,1.0,1.590079,1.732812,4.015300,19.051629,2.360795,24.753540,2.749967,2.100520
261,2,566.384575,164.865450,590.120610,196.525872,1.0,2.257515,1.636975,5.201397,-2.451851,1.719927,54.422873,-1.639377,-1.594175
262,2,558.056077,180.831749,599.168421,213.445866,1.0,1.257322,1.595193,3.559196,-1.325590,1.598408,30.011941,-1.605675,-1.561342
262,2,509.120626,180.430943,543.435365,205.583140,1.0,1.373648,1.632677,3.574279,-4.824339,1.820899,41.702089,-1.592822,-1.477911
262,2,969.343971,195.186857,1100.368649,246.629808,1.0,1.381663,1.349675,3.296602,12.546552,2.081431,21.412809,2.923752,2.400522
262,2,1129.335612,194.183179,1241.000000,249.482457,1.0,1.590079,1.732812,4.015300,19.123750,2.331913,23.512819,2.752295,2.076366
262,2,567.144245,164.097346,590.873621,195.647382,1.0,2.257515,1.636975,5.201397,-2.402307,1.662508,54.600722,-1.639377,-1.595232
263,2,558.851520,181.225829,599.692631,213.674852,1.0,1.257322,1.595193,3.559196,-1.314790,1.617892,30.199163,-1.609750,-1.566034
263,2,510.008235,181.023736,544.166489,206.083298,1.0,1.373648,1.632677,3.574279,-4.802340,1.858469,41.917033,-1.591317,-1.477492
263,2,992.615301,195.512740,1132.616143,250.186528,1.0,1.381663,1.349675,3.296602,12.611500,2.053628,20.208237,2.929375,2.378767
263,2,1160.422151,194.419888,1241.000000,253.055543,1.0,1.590079,1.732812,4.015300,19.195871,2.303032,22.272099,2.754623,2.050562
263,2,567.970044,165.247625,591.699789,196.693716,1.0,2.257515,1.636975,5.201397,-2.347065,1.743685,54.777412,-1.639377,-1.596360
264,2,559.637069,181.615260,600.209507,213.900848,1.0,1.257322,1.595193,3.559196,-1.303991,1.637377,30.386384,-1.613824,-1.570720
264,2,510.886378,181.600109,544.890464,206.578092,1.0,1.373648,1.632677,3.574279,-4.780341,1.896039,42.131976,-1.589812,-1.477062
264,2,1019.281670,196.562479,1169.899978,255.101508,1.0,1.381663,1.349675,3.296602,12.668488,2.043547,18.965185,2.934998,2.354041
264,2,1191.024916,196.795691,1241.000000,256.339529,1.0,1.590079,1.732812,4.015300,19.237556,2.317642,21.173226,2.742985,2.013136
264,2,568.790769,166.390154,592.520388,197.732981,1.0,2.257515,1.636975,5.201397,-2.291824,1.824862,54.954102,-1.639377,-1.597480
265,2,560.412907,182.000125,600.719191,214.123909,1.0,1.257322,1.595193,3.559196,-1.293191,1.656861,30.573606,-1.617899,-1.575398
265,2,511.946929,182.680164,545.896805,207.651056,1.0,1.373648,1.632677,3.574279,-4.738930,1.964171,42.300441,-1.586922,-1.475559
265,2,1049.589874,197.752534,1212.552817,260.741618,1.0,1.381663,1.349675,3.296602,12.725477,2.033467,17.722133,2.940620,2.326541
265,2,569.606468,167.525009,593.335473,198.765249,1.0,2.257515,1.636975,5.201397,-2.236582,1.906040,55.130792,-1.639377,-1.598593
266,2,561.179216,182.380503,601.221819,214.344091,1.0,1.257322,1.595193,3.559196,-1.282392,1.676346,30.760828,-1.621973,-1.580068
266,2,512.998732,183.752115,546.895461,208.715000,1.0,1.373648,1.632677,3.574279,-4.697519,2.032303,42.468905,-1.584032,-1.474046
266,2,1084.340132,199.113050,1241.000000,267.280119,1.0,1.381663,1.349675,3.296602,12.782465,2.023386,16.479081,2.946243,2.295952
266,2,570.417185,168.652268,594.145099,199.790589,1.0,2.257515,1.636975,5.201397,-2.181341,1.987217,55.307482,-1.639377,-1.599699
267,2,561.936171,182.756476,601.717526,214.561447,1.0,1.257322,1.595193,3.559196,-1.271592,1.695831,30.948050,-1.626048,-1.584732
267,2,514.041895,184.816054,547.886519,209.770037,1.0,1.373648,1.632677,3.574279,-4.656108,2.100435,42.637370,-1.581142,-1.472522
267,2,1124.585623,200.833905,1241.000000,274.950240,1.0,1.381663,1.349675,3.296602,12.839453,2.013305,15.236029,2.951865,2.261931
267,2,571.222967,169.772007,594.949323,200.809072,1.0,2.257515,1.636975,5.201397,-2.126099,2.068394,55.484172,-1.639377,-1.600799
268,2,562.683942,183.128118,602.206443,214.776032,1.0,1.257322,1.595193,3.559196,-1.260793,1.715315,31.135272,-1.630122,-1.589388
268,2,515.076528,185.872070,548.870064,210.816276,1.0,1.373648,1.632677,3.574279,-4.614697,2.168566,42.805835,-1.578252,-1.470988
268,2,1171.741052,203.790370,1241.000000,283.664122,1.0,1.381663,1.349675,3.296602,12.896441,2.003225,13.992977,2.957488,2.224108
268,2,572.634616,168.674672,595.799651,199.603347,1.0,2.257515,1.636975,5.201397,-2.044586,1.986692,55.664481,-1.630573,-1.593588
269,2,563.422697,183.495507,602.688695,214.987895,1.0,1.257322,1.595193,3.559196,-1.249993,1.734800,31.322493,-1.634197,-1.594038
269,2,516.832675,182.463825,550.515547,207.006429,1.0,1.373648,1.632677,3.574279,-4.532018,1.960154,42.977509,-1.575362,-1.470454
269,2,574.037943,167.584462,596.643530,198.405976,1.0,2.257515,1.636975,5.201397,-1.963074,1.904991,55.844789,-1.621770,-1.586368
270,2,565.050748,183.935617,603.995528,215.220875,1.0,1.257322,1.595193,3.559196,-1.184140,1.758955,31.569704,-1.626048,-1.588255
270,2,517.824820,185.066362,551.291828,209.726575,1.0,1.373648,1.632677,3.574279,-4.498631,2.124789,43.160540,-1.575362,-1.471617
270,2,576.166484,167.729562,600.120835,198.442463,1.0,2.257515,1.636975,5.201397,-1.753776,1.914550,56.032825,-1.639377,-1.607803
271,2,565.529922,187.035320,604.164634,218.443391,1.0,1.257322,1.595193,3.559196,-1.164761,1.907354,31.813056,-1.617899,-1.580947
271,2,518.808229,187.647799,552.061813,212.422759,1.0,1.373648,1.632677,3.574279,-4.465244,2.289424,43.343571,-1.575362,-1.472770
271,2,576.772177,171.198952,600.706533,201.820987,1.0,2.257515,1.636975,5.201397,-1.712483,2.171497,56.206596,-1.639377,-1.608583
272,2,566.002510,190.091594,604.329735,221.612656,1.0,1.257322,1.595193,3.559196,-1.145381,2.055753,32.056409,-1.609750,-1.573626
272,2,519.783015,190.208392,552.825580,215.095296,1.0,1.373648,1.632677,3.574279,-4.431857,2.454059,43.526601,-1.575362,-1.473913
272,2,577.374300,174.645959,601.288451,205.177659,1.0,2.257515,1.636975,5.201397,-1.671189,2.428443,56.380367,-1.639377,-1.609359
273,2,566.468692,193.105378,604.490943,224.729940,1.0,1.257322,1.595193,3.559196,-1.126002,2.204152,32.299761,-1.601601,-1.566293
273,2,520.723432,190.179639,553.558146,214.954420,1.0,1.373648,1.632677,3.574279,-4.400181,2.456688,43.711326,-1.575362,-1.475048
273,2,577.972883,178.070798,601.866625,208.512690,1.0,2.257515,1.636975,5.201397,-1.629896,2.685390,56.554138,-1.639377,-1.610129
274,2,567.746829,193.860628,605.424930,225.288546,1.0,1.257322,1.595193,3.559196,-1.088051,2.247953,32.577574,-1.601601,-1.567730
274,2,521.655600,190.151119,554.284788,214.814780,1.0,1.373648,1.632677,3.574279,-4.368505,2.459318,43.896050,-1.575362,-1.476173
274,2,578.167386,174.984928,602.012179,205.333208,1.0,2.257515,1.636975,5.201397,-1.620594,2.454713,56.706633,-1.639377,-1.610412
275,2,567.507147,189.627948,604.790699,220.233480,1.0,1.257322,1.595193,3.559196,-1.117304,2.053765,32.904018,-1.601601,-1.567241
275,2,521.838386,186.258028,553.620286,210.470477,1.0,1.373648,1.632677,3.574279,-4.404616,2.216411,44.103280,-1.588070,-1.488586
275,2,578.360891,171.916375,602.156916,202.171614,1.0,2.257515,1.636975,5.201397,-1.611292,2.224037,56.859127,-1.639377,-1.610693
276,2,567.272441,185.474112,604.169622,215.283420,1.0,1.257322,1.595193,3.559196,-1.146558,1.859577,33.230461,-1.601601,-1.566762
276,2,522.022228,182.401650,552.959704,206.166267,1.0,1.373648,1.632677,3.574279,-4.440726,1.973505,44.310510,-1.600778,-1.501002
276,2,578.553405,168.864995,602.300843,199.027757,1.0,2.257515,1.636975,5.201397,-1.601990,1.993361,57.011622,-1.639377,-1.610972
277,2,567.042559,181.396939,603.561295,210.435131,1.0,1.257322,1.595193,3.559196,-1.175811,1.665389,33.556905,-1.601601,-1.566291
277,2,522.207051,178.402934,552.303032,201.901683,1.0,1.373648,1.632677,3.574279,-4.476837,1.730599,44.517740,-1.613485,-1.513421
277,2,578.860018,164.306986,602.568953,194.372974,1.0,2.257515,1.636975,5.201397,-1.583244,1.647254,57.166053,-1.639377,-1.611436
278,2,567.419656,179.230186,603.693605,207.984112,1.0,1.257322,1.595193,3.559196,-1.171721,1.567946,33.771165,-1.601601,-1.566662
278,2,522.392776,174.297113,551.650258,197.676264,1.0,1.373648,1.632677,3.574279,-4.512947,1.487693,44.724970,-1.626193,-1.525842
278,2,579.165050,159.774664,602.835551,189.744488,1.0,2.257515,1.636975,5.201397,-1.564498,1.301148,57.320484,-1.639377,-1.611897
279,2,567.791734,177.007505,603.824157,205.565726,1.0,1.257322,1.595193,3.559196,-1.167630,1.470503,33.985424,-1.601601,-1.567027
279,2,522.896422,178.151041,552.134699,201.492257,1.0,1.373648,1.632677,3.574279,-4.490974,1.717995,44.811226,-1.624827,-1.525101
279,2,579.098819,159.686203,602.487171,189.588297,1.0,2.257515,1.636975,5.201397,-1.583779,1.292150,57.445619,-1.636084,-1.608331
280,2,568.086202,180.712341,603.883637,209.100550,1.0,1.257322,1.595193,3.559196,-1.166635,1.638793,34.196726,-1.601601,-1.567217
280,2,523.398058,181.898627,552.617347,205.292790,1.0,1.373648,1.632677,3.574279,-4.469000,1.948297,44.897483,-1.623461,-1.524358
280,2,579.660021,164.951929,602.825983,194.799393,1.0,2.257515,1.636975,5.201397,-1.550749,1.691649,57.569610,-1.632791,-1.605597
281,2,568.376856,184.018351,603.942348,212.589563,1.0,1.257322,1.595193,3.559196,-1.165640,1.807083,34.408028,-1.601601,-1.567405
281,2,523.897695,185.430195,553.098212,209.077957,1.0,1.373648,1.632677,3.574279,-4.447026,2.178599,44.983739,-1.622096,-1.523612
281,2,580.218967,170.194610,603.163175,199.986599,1.0,2.257515,1.636975,5.201397,-1.517718,2.091148,57.693602,-1.629498,-1.602861
282,2,568.663769,187.286018,604.000304,216.033647,1.0,1.257322,1.595193,3.559196,-1.164645,1.975372,34.619329,-1.601601,-1.567590
282,2,524.159396,185.144173,553.358412,208.719554,1.0,1.373648,1.632677,3.574279,-4.439434,2.161559,45.071979,-1.620730,-1.522605
282,2,580.558237,170.917760,603.260063,200.642710,1.0,2.257515,1.636975,5.201397,-1.502995,2.146056,57.820258,-1.626205,-1.599869
283,2,569.515794,186.847142,604.622716,215.360359,1.0,1.257322,1.595193,3.559196,-1.137757,1.957361,34.833430,-1.601601,-1.568566
283,2,524.420048,184.859214,553.617622,208.362626,1.0,1.373648,1.632677,3.574279,-4.431842,2.144519,45.160220,-1.619364,-1.521597
283,2,580.896162,171.637693,603.356387,201.295752,1.0,2.257515,1.636975,5.201397,-1.488271,2.200964,57.946914,-1.622913,-1.596876
284,2,570.356851,186.413364,605.237124,214.695742,1.0,1.257322,1.595193,3.559196,-1.110870,1.939349,35.047531,-1.601601,-1.569531
284,2,524.679659,184.575311,553.875846,208.007161,1.0,1.373648,1.632677,3.574279,-4.424250,2.127479,45.248460,-1.617998,-1.520588
284,2,581.358450,170.479628,603.588630,200.066314,1.0,2.257515,1.636975,5.201397,-1.463064,2.111548,58.075702,-1.619620,-1.594088
285,2,571.187149,185.984595,605.843680,214.039631,1.0,1.257322,1.595193,3.559196,-1.083982,1.921338,35.261632,-1.601601,-1.570484
285,2,525.324126,184.139143,554.854073,207.472052,1.0,1.373648,1.632677,3.574279,-4.384383,2.100984,45.365985,-1.609471,-1.513180
285,2,582.582119,170.594826,604.667052,200.131009,1.0,2.257515,1.636975,5.201397,-1.372276,2.120072,58.170463,-1.616327,-1.592387
286,2,572.006893,185.560749,606.442535,213.391862,1.0,1.257322,1.595193,3.559196,-1.057095,1.903326,35.475733,-1.601601,-1.571425
286,2,525.966090,183.705043,555.826721,206.939888,1.0,1.373648,1.632677,3.574279,-4.344515,2.074488,45.483510,-1.600944,-1.505767
286,2,583.801962,170.709651,605.741794,200.195468,1.0,2.257515,1.636975,5.201397,-1.281488,2.128596,58.265224,-1.613034,-1.590680
287,2,572.816283,185.141741,607.033834,212.752278,1.0,1.257322,1.595193,3.559196,-1.030207,1.885315,35.689834,-1.601601,-1.572356
287,2,526.605583,183.272993,556.793821,206.410648,1.0,1.373648,1.632677,3.574279,-4.304648,2.047992,45.601034,-1.592417,-1.498348
287,2,585.017997,170.824105,606.812876,200.259691,1.0,2.257515,1.636975,5.201397,-1.190700,2.137121,58.359985,-1.609741,-1.588969
288,2,574.134322,184.538735,608.196304,211.960568,1.0,1.257322,1.595193,3.559196,-0.975819,1.856456,35.843453,-1.601601,-1.573992
288,2,527.242639,182.842977,557.755402,205.884313,1.0,1.373648,1.632677,3.574279,-4.264781,2.021496,45.718559,-1.583889,-1.490924
288,2,586.230243,170.938190,607.880314,200.323679,1.0,2.257515,1.636975,5.201397,-1.099912,2.145645,58.454746,-1.606449,-1.587253
289,2,575.440523,183.940627,609.348345,211.175972,1.0,1.257322,1.595193,3.559196,-0.921431,1.827596,35.997072,-1.601601,-1.575614
289,2,527.877290,182.414976,558.711494,205.360862,1.0,1.373648,1.632677,3.574279,-4.224913,1.995000,45.836084,-1.575362,-1.483495
289,2,587.698103,170.384748,609.105308,199.718234,1.0,2.257515,1.636975,5.201397,-0.984969,2.102315,58.550898,-1.598632,-1.581428
290,2,576.735046,183.347360,610.490097,210.398393,1.0,1.257322,1.595193,3.559196,-0.867043,1.798737,36.150691,-1.601601,-1.577222
290,2,529.064412,182.168020,559.793007,205.080278,1.0,1.373648,1.632677,3.574279,-4.155307,1.979028,45.861978,-1.575362,-1.485045
290,2,588.953875,169.833101,610.325706,199.114931,1.0,2.257515,1.636975,5.201397,-0.870026,2.058986,58.647050,-1.590816,-1.575597
290,2,427.621450,177.336581,450.424396,192.547630,1.0,1.445792,1.529408,3.498343,-16.832788,1.903912,71.106432,1.532727,1.764626
291,2,578.018047,182.758873,611.621696,209.627738,1.0,1.257322,1.595193,3.559196,-0.812655,1.769878,36.304310,-1.601601,-1.578818
291,2,530.250140,181.921332,560.873346,204.800023,1.0,1.373648,1.632677,3.574279,-4.085701,1.963055,45.887873,-1.575362,-1.486593
291,2,590.205739,169.283246,611.541536,198.513763,1.0,2.257515,1.636975,5.201397,-0.755084,2.015656,58.743202,-1.582999,-1.569759
291,2,421.158663,178.893010,445.449060,194.783231,1.0,1.445792,1.529408,3.498343,-16.671817,2.028760,68.147076,1.538633,1.777972
292,2,579.150899,182.531226,612.605034,209.257535,1.0,1.257322,1.595193,3.559196,-0.764918,1.759904,36.457523,-1.601601,-1.580213
292,2,531.434477,181.674913,561.952511,204.520098,1.0,1.373648,1.632677,3.574279,-4.016096,1.947083,45.913767,-1.575362,-1.488141
292,2,591.453723,168.735179,612.752825,197.914725,1.0,2.257515,1.636975,5.201397,-0.640141,1.972327,58.839354,-1.575183,-1.563915
292,2,414.094213,180.594776,440.032899,197.227153,1.0,1.445792,1.529408,3.498343,-16.510846,2.153609,65.187721,1.544539,1.791959
293,2,580.273782,182.305394,613.579729,208.890590,1.0,1.257322,1.595193,3.559196,-0.717182,1.749931,36.610735,-1.601601,-1.581597
293,2,532.617425,181.428760,563.030506,204.240500,1.0,1.373648,1.632677,3.574279,-3.946490,1.931110,45.939662,-1.575362,-1.489687
293,2,592.697851,168.188896,613.959599,197.317810,1.0,2.257515,1.636975,5.201397,-0.525198,1.928997,58.935506,-1.567367,-1.558065
293,2,405.756855,181.725750,433.563892,199.240052,1.0,1.445792,1.529408,3.498343,-16.398549,2.222294,62.227654,1.550445,1.807398
294,2,581.386829,182.081355,614.545893,208.526862,1.0,1.257322,1.595193,3.559196,-0.669445,1.739958,36.763947,-1.601601,-1.582970
294,2,533.798987,181.182874,564.107331,203.961231,1.0,1.373648,1.632677,3.574279,-3.876884,1.915138,45.965556,-1.575362,-1.491232
294,2,593.938152,167.644392,615.388203,196.723011,1.0,2.257515,1.636975,5.201397,-0.410255,1.885667,59.031658,-1.559550,-1.552208
294,2,396.341461,180.502517,426.256007,198.843843,1.0,1.445792,1.529408,3.498343,-16.304484,2.082537,59.269444,1.556351,1.823981
295,2,582.490166,181.859089,615.503638,208.166307,1.0,1.257322,1.595193,3.559196,-0.621708,1.729985,36.917159,-1.601601,-1.584332
295,2,534.219077,180.823257,564.500899,203.576286,1.0,1.373648,1.632677,3.574279,-3.850356,1.891243,45.957902,-1.575362,-1.491793
295,2,595.592155,167.581313,616.789063,196.618772,1.0,2.257515,1.636975,5.201397,-0.308894,1.880276,59.112835,-1.569828,-1.564203
295,2,385.094356,179.643872,417.337480,199.059972,1.0,1.445792,1.529408,3.498343,-16.210306,1.984078,56.084224,1.556351,1.836772
296,2,583.485939,183.869826,616.356531,210.270186,1.0,1.257322,1.595193,3.559196,-0.578711,1.840250,37.068931,-1.601601,-1.585521
296,2,534.135225,182.404959,564.429107,205.291480,1.0,1.373648,1.632677,3.574279,-3.854535,1.995830,45.948766,-1.575362,-1.491665
296,2,597.243082,167.518507,618.409956,196.514711,1.0,2.257515,1.636975,5.201397,-0.207533,1.874884,59.194013,-1.580106,-1.576194
296,2,371.951531,181.728568,406.820884,202.378886,1.0,1.445792,1.529408,3.498343,-16.200416,2.109745,53.048353,1.556351,1.851682
297,2,584.473182,185.864930,617.202126,212.356035,1.0,1.257322,1.595193,3.559196,-0.535714,1.950515,37.220703,-1.601601,-1.586701
297,2,534.051339,183.987266,564.357287,207.007384,1.0,1.373648,1.632677,3.574279,-3.858715,2.100418,45.939631,-1.575362,-1.491537
297,2,597.761737,170.722636,618.899984,199.680701,1.0,2.257515,1.636975,5.201397,-0.159574,2.126066,59.271999,-1.576813,-1.573666
297,2,357.155525,183.999564,395.070990,206.115403,1.0,1.445792,1.529408,3.498343,-16.190526,2.235411,50.012481,1.556351,1.868231
298,2,584.409817,189.301027,617.050086,216.070369,1.0,1.257322,1.595193,3.559196,-0.542187,2.138627,37.317133,-1.601601,-1.586515
298,2,533.967418,185.570179,564.285440,208.723998,1.0,1.373648,1.632677,3.574279,-3.862895,2.205005,45.930495,-1.575362,-1.491409
298,2,598.279035,173.918280,619.388593,202.837683,1.0,2.257515,1.636975,5.201397,-0.111615,2.377247,59.349986,-1.573520,-1.571137
298,2,340.109013,186.933017,381.679918,210.805048,1.0,1.445792,1.529408,3.498343,-16.167429,2.385173,46.896846,1.556351,1.886966
299,2,584.492056,188.296717,617.041422,214.889411,1.0,1.257322,1.595193,3.559196,-0.541585,2.086277,37.416370,-1.601601,-1.586585
299,2,533.883462,187.153698,564.213565,210.441323,1.0,1.373648,1.632677,3.574279,-3.867075,2.309593,45.921359,-1.575362,-1.491281
299,2,598.692150,172.599148,619.771470,201.475619,1.0,2.257515,1.636975,5.201397,-0.071818,2.273354,59.431857,-1.570228,-1.568532
299,2,320.162561,184.641344,366.108722,210.088386,1.0,1.445792,1.529408,3.498343,-16.167456,2.179736,43.784649,1.556351,1.908447
300,2,584.573839,187.297476,617.032806,213.715016,1.0,1.257322,1.595193,3.559196,-0.540983,2.033928,37.515607,-1.601601,-1.586654
300,2,532.867589,183.017294,562.749606,205.989001,1.0,1.373648,1.632677,3.574279,-3.942728,2.035202,45.878635,-1.585911,-1.500183
300,2,599.104156,171.283691,620.153164,200.117591,1.0,2.257515,1.636975,5.201397,-0.032020,2.169462,59.513729,-1.566935,-1.565925
300,2,297.026971,182.013647,348.253535,209.257097,1.0,1.445792,1.529408,3.498343,-16.167483,1.974299,40.672451,1.556351,1.932780
301,2,584.655169,186.303263,617.024237,212.547130,1.0,1.257322,1.595193,3.559196,-0.540381,1.981578,37.614844,-1.601601,-1.586723
301,2,532.859870,182.989255,562.215716,205.980652,1.0,1.373648,1.632677,3.574279,-3.956595,2.032549,45.833948,-1.596460,-1.510351
301,2,599.515058,169.971895,620.533682,198.763584,1.0,2.257515,1.636975,5.201397,0.007777,2.065569,59.595600,-1.563642,-1.563317
301,2,269.974311,180.838524,327.715429,210.361736,1.0,1.445792,1.529408,3.498343,-16.146604,1.870353,37.526736,1.556351,1.960404
302,2,584.736049,185.314042,617.015716,211.385697,1.0,1.257322,1.595193,3.559196,-0.539779,1.929228,37.714081,-1.601601,-1.586792
302,2,532.853890,182.961197,561.679506,205.972151,1.0,1.373648,1.632677,3.574279,-3.970463,2.029897,45.789261,-1.607008,-1.520519
302,2,599.938938,170.014248,620.927524,198.764793,1.0,2.257515,1.636975,5.201397,0.048704,2.068545,59.676355,-1.560349,-1.560706
302,2,237.707039,179.346997,303.602306,211.679403,1.0,1.445792,1.529408,3.498343,-16.125724,1.766406,34.381022,1.556351,1.992220
303,2,584.816484,184.329775,617.007242,210.230665,1.0,1.257322,1.595193,3.559196,-0.539177,1.876878,37.813318,-1.601601,-1.586860
303,2,532.849621,182.933120,561.140996,205.963497,1.0,1.373648,1.632677,3.574279,-3.984330,2.027244,45.744573,-1.617557,-1.530685
303,2,600.361700,170.056492,621.320175,198.765989,1.0,2.257515,1.636975,5.201397,0.089630,2.071521,59.757109,-1.557056,-1.558093
303,2,198.724335,181.037781,274.994468,216.861114,1.0,1.445792,1.529408,3.498343,-16.109613,1.810080,31.255721,1.556351,2.029056
304,2,585.401352,181.441086,617.457561,206.944925,1.0,1.257322,1.595193,3.559196,-0.515020,1.720003,37.964027,-1.601601,-1.587592
304,2,532.774392,180.750106,561.463910,203.598001,1.0,1.373648,1.632677,3.574279,-3.976467,1.883464,45.748985,-1.610142,-1.523479
304,2,600.780336,167.137391,621.722935,195.823845,1.0,2.257515,1.636975,5.201397,0.114053,1.839899,59.803258,-1.560235,-1.561718
304,2,149.950146,180.258372,240.005559,220.301916,1.0,1.445792,1.529408,3.498343,-16.094211,1.743200,28.099514,1.556351,2.072653
305,2,585.981368,178.373262,617.904148,203.686456,1.0,1.257322,1.595193,3.559196,-0.490864,1.563128,38.114737,-1.601601,-1.588318
305,2,532.700044,178.398933,561.786117,201.233516,1.0,1.373648,1.632677,3.574279,-3.968603,1.739684,45.753397,-1.602728,-1.516272
305,2,601.617882,164.924451,622.537185,193.577335,1.0,2.257515,1.636975,5.201397,0.171550,1.663708,59.869698,-1.563413,-1.565882
305,2,87.905895,179.186738,196.746399,224.679473,1.0,1.445792,1.529408,3.498343,-16.078808,1.676320,24.943307,1.556351,2.124270
306,2,585.915970,179.177542,617.709779,204.389650,1.0,1.257322,1.595193,3.559196,-0.498992,1.604969,38.262317,-1.601601,-1.588146
306,2,532.626590,176.043010,562.107608,198.870056,1.0,1.373648,1.632677,3.574279,-3.960739,1.595905,45.757808,-1.595313,-1.509065
306,2,602.453676,162.716843,623.349368,191.335816,1.0,2.257515,1.636975,5.201397,0.229048,1.487518,59.936139,-1.566592,-1.570043
306,2,6.323270,177.778004,141.891774,230.436607,1.0,1.445792,1.529408,3.498343,-16.063406,1.609440,21.787100,1.556351,2.185977
307,2,585.851100,179.975349,617.516976,205.087174,1.0,1.257322,1.595193,3.559196,-0.507121,1.646811,38.409898,-1.601601,-1.587975
307,2,532.202945,177.546791,562.105660,200.372802,1.0,1.373648,1.632677,3.574279,-3.973951,1.687519,45.759187,-1.587899,-1.501349
307,2,603.204904,164.889003,624.078259,193.477467,1.0,2.257515,1.636975,5.201397,0.289906,1.659496,59.998624,-1.565942,-1.570368
307,2,0.000000,177.789229,73.405467,236.158584,1.0,1.445792,1.529408,3.498343,-15.932929,1.584189,18.603358,1.556351,2.257587
308,2,585.786749,180.754617,617.325718,205.779097,1.0,1.257322,1.595193,3.559196,-0.515249,1.688652,38.557478,-1.601601,-1.587806
308,2,531.780321,179.050921,562.102957,201.875002,1.0,1.373648,1.632677,3.574279,-3.987162,1.779134,45.760566,-1.580484,-1.493633
308,2,603.954489,167.056480,624.805574,195.614420,1.0,2.257515,1.636975,5.201397,0.350765,1.831475,60.061109,-1.565292,-1.570692
309,2,585.722914,181.470836,617.135988,206.465486,1.0,1.257322,1.595193,3.559196,-0.523378,1.730493,38.705059,-1.601601,-1.587638
309,2,531.358734,180.544570,562.099488,203.376648,1.0,1.373648,1.632677,3.574279,-4.000373,1.870748,45.761945,-1.573069,-1.485917
309,2,603.558626,166.994062,624.385979,195.519780,1.0,2.257515,1.636975,5.201397,0.320366,1.825968,60.125947,-1.564642,-1.569534
