148,2,561.774314,178.036882,589.798562,197.144885,1.0,1.451411,1.298694,4.043451,-2.694206,1.872277,57.205295,1.759015,1.806272
148,2,515.888016,178.845970,548.925376,198.346385,1.0,1.500000,1.440343,3.686161,-6.191311,1.988524,57.749693,1.813613,1.920328
149,2,107.537359,185.290623,348.599847,267.836049,1.0,1.456878,1.640357,4.625636,-8.001537,1.755967,15.599786,1.960541,2.427981
149,2,548.827660,165.525936,661.482781,218.024730,1.0,1.825740,1.708272,3.922096,-0.180009,1.578593,26.923595,2.517358,2.524636
149,2,851.442270,126.356692,1172.865730,203.273733,1.0,3.011065,2.597988,11.840350,16.780657,1.246688,31.129330,-2.936968,2.856046
149,2,715.716522,174.313266,734.524347,190.927069,1.0,1.485515,1.593908,3.459552,10.644082,1.642450,66.921875,-1.444546,-1.601258
149,2,338.671660,179.976890,405.994793,208.118650,1.0,1.500000,1.616834,3.673507,-13.336180,1.919803,40.348275,-2.568746,-2.251132
149,2,561.628984,178.036134,589.677203,197.161331,1.0,1.451411,1.298694,4.043451,-2.702416,1.871868,57.155738,1.758819,1.806259
149,2,515.616632,178.846035,548.688328,198.363448,1.0,1.500000,1.440343,3.686161,-6.206367,1.988119,57.700746,1.813403,1.920463
150,2,61.458802,186.682174,322.019707,275.039171,1.0,1.456878,1.640357,4.625636,-8.290410,1.774088,14.797802,1.932700,2.436102
150,2,529.610895,165.927249,644.472270,219.750541,1.0,1.825740,1.708272,3.922096,-0.831319,1.599628,26.345877,2.480012,2.511896
150,2,834.716389,126.773520,1152.316065,203.461865,1.0,3.011065,2.597988,11.840350,16.026874,1.256292,31.196420,-2.943924,2.868813
150,2,716.010408,174.205896,734.672079,190.557143,1.0,1.485515,1.593908,3.459552,10.833541,1.634781,67.973592,-1.448182,-1.605225
150,2,328.206529,180.109083,398.083939,208.012982,1.0,1.500000,1.616834,3.673507,-13.906157,1.929187,40.537202,-2.662431,-2.333630
150,2,561.483393,178.035385,589.555640,197.177806,1.0,1.451411,1.298694,4.043451,-2.710627,1.871459,57.106181,1.758623,1.806246
150,2,515.344773,178.846099,548.450890,198.380542,1.0,1.500000,1.440343,3.686161,-6.221422,1.987714,57.651800,1.813193,1.920600
151,2,11.660826,187.319807,295.303637,282.341712,1.0,1.456878,1.640357,4.625636,-8.503143,1.771767,13.954174,1.902173,2.441324
151,2,509.479488,166.350400,626.738380,221.560689,1.0,1.825740,1.708272,3.922096,-1.482628,1.620664,25.768160,2.442666,2.500205
151,2,818.025327,127.187588,1131.907947,203.649619,1.0,3.011065,2.597988,11.840350,15.273092,1.265896,31.263510,-2.950881,2.881898
151,2,716.295701,174.101895,734.815051,190.198716,1.0,1.485515,1.593908,3.459552,11.023000,1.627113,69.025308,-1.451817,-1.609183
151,2,318.045813,180.242128,390.014247,207.901457,1.0,1.500000,1.616834,3.673507,-14.476135,1.938571,40.726129,-2.756116,-2.416314
151,2,561.337540,178.034635,589.433873,197.194310,1.0,1.451411,1.298694,4.043451,-2.718837,1.871050,57.056623,1.758427,1.806234
151,2,515.072436,178.846163,548.213061,198.397665,1.0,1.500000,1.440343,3.686161,-6.236478,1.987308,57.602853,1.812983,1.920736
152,2,0.000000,188.026314,265.658016,290.777138,1.0,1.456878,1.640357,4.625636,-8.715875,1.769445,13.110546,1.871646,2.449294
152,2,488.361677,166.797039,608.238416,223.461188,1.0,1.825740,1.708272,3.922096,-2.133938,1.641699,25.190442,2.405320,2.489596
152,2,801.368827,127.598919,1111.640086,203.836996,1.0,3.011065,2.597988,11.840350,14.519310,1.275501,31.330601,-2.957838,2.895291
152,2,717.162597,174.286080,735.456525,190.139902,1.0,1.485515,1.593908,3.459552,11.262308,1.646325,70.056550,-1.452042,-1.610452
152,2,307.097176,180.393524,378.736803,207.872220,1.0,1.500000,1.616834,3.673507,-15.198909,1.949838,40.985235,-2.760247,-2.406914
152,2,561.191424,178.033883,589.311901,197.210845,1.0,1.451411,1.298694,4.043451,-2.727047,1.870641,57.007066,1.758232,1.806222
152,2,514.799622,178.846228,547.974840,198.414818,1.0,1.500000,1.440343,3.686161,-6.251534,1.986903,57.553907,1.812773,1.920874
153,2,0.000000,188.813491,232.582285,296.356992,1.0,1.456878,1.640357,4.625636,-8.928607,1.767124,12.266918,1.841119,2.460213
153,2,466.818099,166.125887,590.315219,224.668559,1.0,1.825740,1.708272,3.922096,-2.735157,1.628018,24.472991,2.371526,2.482265
153,2,784.746638,128.007535,1091.511205,204.023994,1.0,3.011065,2.597988,11.840350,13.765527,1.285105,31.397691,-2.964794,2.908983
153,2,718.004977,174.464784,736.078900,190.082835,1.0,1.485515,1.593908,3.459552,11.501617,1.665537,71.087793,-1.452268,-1.611691
153,2,296.282493,180.542968,367.604707,207.843359,1.0,1.500000,1.616834,3.673507,-15.921683,1.961104,41.244340,-2.764377,-2.397814
153,2,561.045046,178.033130,589.189724,197.227409,1.0,1.451411,1.298694,4.043451,-2.735258,1.870232,56.957509,1.758036,1.806211
153,2,514.526328,178.846292,547.736225,198.432002,1.0,1.500000,1.440343,3.686161,-6.266589,1.986498,57.504960,1.812562,1.921012
153,2,578.388966,176.753290,601.336052,194.565129,1.0,1.500000,1.136561,3.459905,-1.743000,1.850693,62.837831,1.801594,1.829599
154,2,0.000000,189.695998,195.454140,297.207769,1.0,1.456878,1.640357,4.625636,-9.141340,1.764803,11.423289,1.810593,2.474274
154,2,443.878272,165.409965,571.376480,225.953696,1.0,1.825740,1.708272,3.922096,-3.336377,1.614337,23.755540,2.337731,2.476345
154,2,769.283021,128.379636,1073.260633,204.275293,1.0,3.011065,2.597988,11.840350,13.057234,1.295099,31.420829,-2.974244,2.918755
154,2,718.823866,174.638245,736.683014,190.027436,1.0,1.485515,1.593908,3.459552,11.740925,1.684749,72.119035,-1.452493,-1.612900
154,2,285.599335,180.690498,356.615152,207.814869,1.0,1.500000,1.616834,3.673507,-16.644456,1.972370,41.503445,-2.768508,-2.389008
154,2,560.898403,178.032375,589.067341,197.244004,1.0,1.451411,1.298694,4.043451,-2.743468,1.869824,56.907951,1.757840,1.806199
154,2,514.252554,178.846357,547.497217,198.449215,1.0,1.500000,1.440343,3.686161,-6.281645,1.986092,57.456014,1.812352,1.921150
154,2,578.330608,176.750251,601.289196,194.573968,1.0,1.500000,1.136561,3.459905,-1.746455,1.850219,62.797172,1.801425,1.829502
155,2,0.000000,191.435378,154.148527,298.903532,1.0,1.456878,1.640357,4.625636,-9.318592,1.774005,10.518694,1.791564,2.504055
155,2,421.365310,165.639765,553.058519,228.540343,1.0,1.825740,1.708272,3.922096,-3.865485,1.630773,22.973477,2.290531,2.455952
155,2,753.803598,128.750289,1055.089672,204.526991,1.0,3.011065,2.597988,11.840350,12.348941,1.305093,31.443966,-2.983694,2.928807
155,2,719.620233,174.806692,737.269661,189.973635,1.0,1.485515,1.593908,3.459552,11.980233,1.703961,73.150278,-1.452718,-1.614082
155,2,275.045328,180.836149,345.765404,207.786740,1.0,1.500000,1.616834,3.673507,-17.367230,1.983636,41.762550,-2.772639,-2.380491
155,2,560.751495,178.031619,588.944752,197.260628,1.0,1.451411,1.298694,4.043451,-2.751678,1.869415,56.858394,1.757644,1.806189
155,2,513.978298,178.846422,547.257813,198.466460,1.0,1.500000,1.440343,3.686161,-6.296701,1.985687,57.407068,1.812142,1.921289
155,2,578.272171,176.747208,601.242280,194.582818,1.0,1.500000,1.136561,3.459905,-1.749910,1.849746,62.756513,1.801256,1.829406
155,2,536.534917,179.568475,564.293569,196.165583,1.0,1.402823,1.235784,3.797680,-5.225011,2.003416,63.485400,1.825504,1.907668
156,2,0.000000,193.436599,106.582596,300.247404,1.0,1.456878,1.640357,4.625636,-9.495844,1.783207,9.614099,1.772535,2.537875
156,2,397.163094,165.890882,533.510527,231.324479,1.0,1.825740,1.708272,3.922096,-4.394593,1.647208,22.191414,2.243331,2.437160
156,2,738.308070,129.119489,1036.998100,204.779083,1.0,3.011065,2.597988,11.840350,11.640648,1.315087,31.467104,-2.993144,2.939131
156,2,720.394995,174.970339,737.839587,189.921362,1.0,1.485515,1.593908,3.459552,12.219541,1.723173,74.181520,-1.452943,-1.615236
156,2,264.618162,180.979959,335.052803,207.758967,1.0,1.500000,1.616834,3.673507,-18.090004,1.994902,42.021656,-2.776770,-2.372258
156,2,560.604323,178.030862,588.821956,197.277282,1.0,1.451411,1.298694,4.043451,-2.759889,1.869006,56.808837,1.757448,1.806178
156,2,513.703559,178.846487,547.018013,198.483734,1.0,1.500000,1.440343,3.686161,-6.311756,1.985282,57.358121,1.811932,1.921429
156,2,578.213657,176.744161,601.195305,194.591680,1.0,1.500000,1.136561,3.459905,-1.753364,1.849272,62.715855,1.801086,1.829309
156,2,536.357163,179.570660,564.135135,196.176993,1.0,1.402823,1.235784,3.797680,-5.236987,2.003295,63.451440,1.825382,1.907776
157,2,0.000000,195.763781,51.221737,301.208429,1.0,1.456878,1.640357,4.625636,-9.673097,1.792410,8.709504,1.753506,2.575926
157,2,371.060327,166.165950,512.616127,234.328902,1.0,1.825740,1.708272,3.922096,-4.923701,1.663644,21.409352,2.196131,2.420067
157,2,723.107207,129.666598,1019.408755,205.192497,1.0,3.011065,2.597988,11.840350,10.952793,1.330578,31.484385,-3.008329,2.943351
157,2,254.315570,181.121961,324.474745,207.731542,1.0,1.500000,1.616834,3.673507,-18.812778,2.006168,42.280761,-2.780901,-2.364303
157,2,560.456883,178.030103,588.698953,197.293967,1.0,1.451411,1.298694,4.043451,-2.768099,1.868597,56.759279,1.757252,1.806168
157,2,513.428336,178.846552,546.777816,198.501039,1.0,1.500000,1.440343,3.686161,-6.326812,1.984877,57.309175,1.811722,1.921569
157,2,578.155066,176.741109,601.148270,194.600555,1.0,1.500000,1.136561,3.459905,-1.756819,1.848799,62.675196,1.800917,1.829213
157,2,536.179213,179.572848,563.976536,196.188416,1.0,1.402823,1.235784,3.797680,-5.248962,2.003174,63.417480,1.825261,1.907885
158,2,342.809835,166.468016,490.242911,237.580054,1.0,1.825740,1.708272,3.922096,-5.452809,1.680080,20.627289,2.148930,2.404770
158,2,707.873479,130.211024,1001.904322,205.607466,1.0,3.011065,2.597988,11.840350,10.264939,1.346068,31.501665,-3.023514,2.947812
158,2,244.343850,182.464220,314.422014,208.983592,1.0,1.500000,1.616834,3.673507,-19.491576,2.087789,42.483306,-2.788478,-2.360409
158,2,560.309178,178.029343,588.575743,197.310682,1.0,1.451411,1.298694,4.043451,-2.776309,1.868188,56.709722,1.757056,1.806158
158,2,513.272972,178.847141,546.640009,198.509840,1.0,1.500000,1.440343,3.686161,-6.335875,1.984730,57.285981,1.811610,1.921657
158,2,578.096396,176.738054,601.101175,194.609441,1.0,1.500000,1.136561,3.459905,-1.760273,1.848325,62.634537,1.800748,1.829117
158,2,536.001066,179.575038,563.817772,196.199852,1.0,1.402823,1.235784,3.797680,-5.260938,2.003053,63.383520,1.825139,1.907994
159,2,314.818504,166.584864,469.366765,241.277634,1.0,1.825740,1.708272,3.922096,-5.874029,1.691965,19.753506,2.103262,2.389197
159,2,692.606133,130.752738,984.484834,206.023979,1.0,3.011065,2.597988,11.840350,9.577085,1.361559,31.518946,-3.038700,2.952503
159,2,234.461927,183.792858,304.469508,210.222661,1.0,1.500000,1.616834,3.673507,-20.170374,2.169410,42.685851,-2.796056,-2.356742
159,2,560.161204,178.028581,588.452324,197.327427,1.0,1.451411,1.298694,4.043451,-2.784519,1.867779,56.660165,1.756860,1.806148
159,2,513.117477,178.847731,546.502094,198.518648,1.0,1.500000,1.440343,3.686161,-6.344939,1.984583,57.262787,1.811499,1.921745
159,2,578.037649,176.734995,601.054021,194.618338,1.0,1.500000,1.136561,3.459905,-1.763728,1.847852,62.593879,1.800579,1.829020
159,2,535.822723,179.577230,563.658842,196.211300,1.0,1.402823,1.235784,3.797680,-5.272914,2.002932,63.349560,1.825017,1.908103
160,2,283.983115,166.717454,446.702198,245.349896,1.0,1.825740,1.708272,3.922096,-6.295250,1.703850,18.879723,2.057594,2.375771
160,2,677.304437,131.291713,967.150281,206.442025,1.0,3.011065,2.597988,11.840350,8.889230,1.377049,31.536226,-3.053885,2.957413
160,2,224.668633,185.108082,294.615695,211.448940,1.0,1.500000,1.616834,3.673507,-20.849172,2.251031,42.888396,-2.803634,-2.353296
160,2,560.012962,178.027819,588.328696,197.344202,1.0,1.451411,1.298694,4.043451,-2.792730,1.867370,56.610607,1.756664,1.806139
160,2,512.961853,178.848321,546.364071,198.527463,1.0,1.500000,1.440343,3.686161,-6.354002,1.984436,57.239593,1.811388,1.921834
160,2,577.978823,176.731931,601.006807,194.627248,1.0,1.500000,1.136561,3.459905,-1.767182,1.847378,62.553220,1.800409,1.828924
160,2,535.644182,179.579424,563.499747,196.222761,1.0,1.402823,1.235784,3.797680,-5.284890,2.002811,63.315600,1.824896,1.908213
161,2,249.827896,166.868415,422.023097,249.856010,1.0,1.825740,1.708272,3.922096,-6.716471,1.715735,18.005941,2.011926,2.364652
161,2,661.952368,131.827922,949.900602,206.861591,1.0,3.011065,2.597988,11.840350,8.201376,1.392540,31.553507,-3.069070,2.962528
161,2,214.962820,186.410094,284.859078,212.662621,1.0,1.500000,1.616834,3.673507,-21.527970,2.332652,43.090941,-2.811211,-2.350068
161,2,559.864452,178.027054,588.204858,197.361008,1.0,1.451411,1.298694,4.043451,-2.800940,1.866962,56.561050,1.756468,1.806130
161,2,512.806098,178.848912,546.225939,198.536286,1.0,1.500000,1.440343,3.686161,-6.363066,1.984290,57.216399,1.811277,1.921922
161,2,577.919918,176.728864,600.959533,194.636170,1.0,1.500000,1.136561,3.459905,-1.770637,1.846905,62.512561,1.800240,1.828828
161,2,535.465445,179.581621,563.340486,196.234235,1.0,1.402823,1.235784,3.797680,-5.296865,2.002690,63.281640,1.824774,1.908323
162,2,211.766116,167.040953,395.062322,254.868308,1.0,1.825740,1.708272,3.922096,-7.137692,1.727620,17.132158,1.966258,2.356008
162,2,648.316178,132.227139,935.574080,207.329367,1.0,3.011065,2.597988,11.840350,7.602221,1.403389,31.481219,-3.095268,2.953549
162,2,205.343362,187.699095,275.198182,213.863889,1.0,1.500000,1.616834,3.673507,-22.206767,2.414273,43.293486,-2.818789,-2.347053
162,2,559.715671,178.026289,588.080811,197.377845,1.0,1.451411,1.298694,4.043451,-2.809150,1.866553,56.511492,1.756272,1.806121
162,2,512.650213,178.849503,546.087699,198.545116,1.0,1.500000,1.440343,3.686161,-6.372130,1.984143,57.193205,1.811165,1.922011
162,2,577.926667,176.728152,600.965261,194.636076,1.0,1.500000,1.136561,3.459905,-1.770039,1.846834,62.510503,1.800198,1.828778
162,2,535.286509,179.583820,563.181059,196.245721,1.0,1.402823,1.235784,3.797680,-5.308841,2.002569,63.247680,1.824653,1.908433
163,2,173.004286,166.968326,369.584016,260.517704,1.0,1.825740,1.708272,3.922096,-7.447363,1.734488,16.211732,1.925072,2.349954
163,2,634.566703,132.626952,921.216609,207.802564,1.0,3.011065,2.597988,11.840350,7.003065,1.414239,31.408931,-3.121466,2.944791
163,2,559.566620,178.025522,587.956554,197.394712,1.0,1.451411,1.298694,4.043451,-2.817361,1.866144,56.461935,1.756076,1.806113
163,2,512.494198,178.850094,545.949350,198.553954,1.0,1.500000,1.440343,3.686161,-6.381193,1.983996,57.170011,1.811054,1.922100
163,2,577.933416,176.727441,600.970989,194.635982,1.0,1.500000,1.136561,3.459905,-1.769442,1.846764,62.508445,1.800157,1.828728
163,2,535.107376,179.586021,563.021466,196.257220,1.0,1.402823,1.235784,3.797680,-5.320817,2.002448,63.213720,1.824531,1.908543
164,2,128.910237,167.300419,341.371506,267.343040,1.0,1.825740,1.708272,3.922096,-7.756955,1.748867,15.291228,1.883887,2.346767
164,2,620.716410,133.027154,906.830387,208.281177,1.0,3.011065,2.597988,11.840350,6.403910,1.425089,31.336643,3.135521,2.936250
164,2,559.417298,178.024753,587.832085,197.411610,1.0,1.451411,1.298694,4.043451,-2.825571,1.865735,56.412378,1.755880,1.806104
164,2,512.338051,178.850687,545.810892,198.562799,1.0,1.500000,1.440343,3.686161,-6.390257,1.983850,57.146818,1.810943,1.922189
164,2,577.940166,176.726730,600.976718,194.635888,1.0,1.500000,1.136561,3.459905,-1.768844,1.846694,62.506387,1.800115,1.828678
164,2,534.928044,179.588225,562.861705,196.268732,1.0,1.402823,1.235784,3.797680,-5.332793,2.002327,63.179760,1.824410,1.908653
165,2,80.429252,167.798934,312.969723,276.056539,1.0,1.825740,1.708272,3.922096,-7.963408,1.765790,14.281904,1.842702,2.343836
165,2,606.762473,133.427544,892.417458,208.765195,1.0,3.011065,2.597988,11.840350,5.804754,1.435938,31.264356,3.109323,2.927917
165,2,559.267703,178.023984,587.707405,197.428539,1.0,1.451411,1.298694,4.043451,-2.833781,1.865326,56.362820,1.755684,1.806097
165,2,512.181774,178.851279,545.672325,198.571651,1.0,1.500000,1.440343,3.686161,-6.399320,1.983703,57.123624,1.810832,1.922278
165,2,577.946916,176.726018,600.982447,194.635795,1.0,1.500000,1.136561,3.459905,-1.768247,1.846624,62.504329,1.800073,1.828627
165,2,534.748514,179.590431,562.701778,196.280257,1.0,1.402823,1.235784,3.797680,-5.344768,2.002206,63.145800,1.824288,1.908764
166,2,23.303592,168.390681,280.787576,286.295185,1.0,1.825740,1.708272,3.922096,-8.169860,1.782713,13.272580,1.801517,2.344699
166,2,592.702102,133.827927,877.979731,209.254602,1.0,3.011065,2.597988,11.840350,5.205599,1.446788,31.192068,3.083125,2.919785
166,2,559.117836,178.023213,587.582513,197.445499,1.0,1.451411,1.298694,4.043451,-2.841992,1.864917,56.313263,1.755488,1.806089
166,2,512.025365,178.851872,545.533650,198.580511,1.0,1.500000,1.440343,3.686161,-6.408384,1.983556,57.100430,1.810720,1.922367
166,2,577.953666,176.725306,600.988176,194.635701,1.0,1.500000,1.136561,3.459905,-1.767649,1.846554,62.502271,1.800032,1.828577
166,2,534.568785,179.592639,562.541684,196.291794,1.0,1.402823,1.235784,3.797680,-5.356744,2.002085,63.111840,1.824166,1.908875
167,2,0.000000,169.102415,244.037315,298.495919,1.0,1.825740,1.708272,3.922096,-8.376312,1.799636,12.263255,1.760332,2.349778
167,2,578.532521,134.228114,863.518947,209.749372,1.0,3.011065,2.597988,11.840350,4.606444,1.457638,31.119780,3.056927,2.911845
167,2,558.967696,178.022440,587.457408,197.462489,1.0,1.451411,1.298694,4.043451,-2.850202,1.864508,56.263706,1.755292,1.806082
167,2,511.868825,178.852466,545.394865,198.589379,1.0,1.500000,1.440343,3.686161,-6.417447,1.983410,57.077236,1.810609,1.922457
167,2,577.960417,176.724595,600.993906,194.635607,1.0,1.500000,1.136561,3.459905,-1.767052,1.846484,62.500213,1.799990,1.828527
167,2,534.388856,179.594850,562.381422,196.303344,1.0,1.402823,1.235784,3.797680,-5.368720,2.001964,63.077879,1.824045,1.908986
168,2,0.000000,168.617309,206.589089,310.393466,1.0,1.825740,1.708272,3.922096,-8.465196,1.796805,11.174524,1.732411,2.369484
168,2,565.453061,134.481966,851.045746,210.301135,1.0,3.011065,2.597988,11.840350,4.069139,1.465353,30.963154,3.026853,2.897925
168,2,558.960995,178.022529,587.451161,197.463435,1.0,1.451411,1.298694,4.043451,-2.850586,1.864499,56.261331,1.755267,1.806066
168,2,511.863129,178.852485,545.389596,198.590081,1.0,1.500000,1.440343,3.686161,-6.417665,1.983395,57.075314,1.810582,1.922438
168,2,577.967169,176.723883,600.999636,194.635513,1.0,1.500000,1.136561,3.459905,-1.766455,1.846414,62.498155,1.799948,1.828476
168,2,534.371766,179.595006,562.364680,196.303795,1.0,1.402823,1.235784,3.797680,-5.370107,2.001968,63.076813,1.824017,1.908981
169,2,0.000000,168.995742,162.400139,312.476851,1.0,1.825740,1.708272,3.922096,-8.554080,1.793974,10.085792,1.704490,2.395010
169,2,552.215959,134.737612,838.458881,210.862326,1.0,3.011065,2.597988,11.840350,3.531835,1.473068,30.806528,2.996778,2.884237
169,2,558.954293,178.022617,587.444914,197.464380,1.0,1.451411,1.298694,4.043451,-2.850970,1.864489,56.258957,1.755242,1.806050
169,2,511.857431,178.852505,545.384327,198.590783,1.0,1.500000,1.440343,3.686161,-6.417882,1.983380,57.073393,1.810556,1.922418
169,2,577.973921,176.723171,601.005366,194.635419,1.0,1.500000,1.136561,3.459905,-1.765857,1.846343,62.496097,1.799907,1.828426
169,2,534.354676,179.595162,562.347936,196.304245,1.0,1.402823,1.235784,3.797680,-5.371495,2.001971,63.075747,1.823989,1.908976
170,2,0.000000,169.493932,109.486374,313.799425,1.0,1.825740,1.708272,3.922096,-8.642963,1.791143,8.997060,1.676568,2.427122
170,2,538.816039,134.833173,825.760151,211.433013,1.0,3.011065,2.597988,11.840350,2.994531,1.480783,30.649902,2.966704,2.870777
170,2,558.947591,178.022706,587.438667,197.465326,1.0,1.451411,1.298694,4.043451,-2.851355,1.864479,56.256583,1.755217,1.806033
170,2,511.851734,178.852525,545.379057,198.591485,1.0,1.500000,1.440343,3.686161,-6.418099,1.983365,57.071471,1.810529,1.922399
170,2,577.980674,176.722460,601.011097,194.635325,1.0,1.500000,1.136561,3.459905,-1.765260,1.846273,62.494038,1.799865,1.828376
170,2,534.337585,179.595318,562.331192,196.304696,1.0,1.402823,1.235784,3.797680,-5.372883,2.001975,63.074681,1.823960,1.908971
171,2,0.000000,170.113033,44.999044,314.257474,1.0,1.825740,1.708272,3.922096,-8.731847,1.788313,7.908329,1.648647,2.466597
171,2,525.248057,134.527782,812.951206,212.013252,1.0,3.011065,2.597988,11.840350,2.457227,1.488498,30.493276,2.936630,2.857539
171,2,558.940888,178.022795,587.432419,197.466272,1.0,1.451411,1.298694,4.043451,-2.851739,1.864469,56.254209,1.755191,1.806017
171,2,511.846036,178.852545,545.373787,198.592187,1.0,1.500000,1.440343,3.686161,-6.418316,1.983350,57.069549,1.810502,1.922380
171,2,577.987427,176.721748,601.016828,194.635231,1.0,1.500000,1.136561,3.459905,-1.764662,1.846203,62.491980,1.799823,1.828326
171,2,534.320493,179.595474,562.314448,196.305146,1.0,1.402823,1.235784,3.797680,-5.374270,2.001978,63.073615,1.823932,1.908966
172,2,511.506698,134.217606,800.033536,212.603090,1.0,3.011065,2.597988,11.840350,1.919922,1.496213,30.336651,2.906556,2.844520
172,2,558.934185,178.022884,587.426170,197.467217,1.0,1.451411,1.298694,4.043451,-2.852123,1.864459,56.251834,1.755166,1.806001
172,2,511.840337,178.852565,545.368517,198.592889,1.0,1.500000,1.440343,3.686161,-6.418533,1.983335,57.067628,1.810475,1.922360
172,2,577.994180,176.721036,601.022559,194.635138,1.0,1.500000,1.136561,3.459905,-1.764065,1.846133,62.489922,1.799782,1.828275
172,2,534.303401,179.595630,562.297703,196.305597,1.0,1.402823,1.235784,3.797680,-5.375658,2.001982,63.072549,1.823904,1.908961
173,2,498.783120,133.922676,788.923818,213.466088,1.0,3.011065,2.597988,11.840350,1.444965,1.509269,30.100071,2.875753,2.828822
173,2,558.927481,178.022973,587.419921,197.468163,1.0,1.451411,1.298694,4.043451,-2.852507,1.864450,56.249460,1.755141,1.805984
173,2,511.834638,178.852584,545.363247,198.593592,1.0,1.500000,1.440343,3.686161,-6.418750,1.983320,57.065706,1.810448,1.922341
173,2,578.000934,176.720324,601.028291,194.635044,1.0,1.500000,1.136561,3.459905,-1.763467,1.846063,62.487864,1.799740,1.828225
173,2,534.286308,179.595786,562.280957,196.306047,1.0,1.402823,1.235784,3.797680,-5.377046,2.001985,63.071482,1.823876,1.908956
174,2,485.835506,133.622095,777.642563,214.350165,1.0,3.011065,2.597988,11.840350,0.970008,1.522326,29.863491,2.844951,2.813382
174,2,558.920776,178.023061,587.413672,197.469109,1.0,1.451411,1.298694,4.043451,-2.852891,1.864440,56.247086,1.755116,1.805968
174,2,511.828939,178.852604,545.357976,198.594294,1.0,1.500000,1.440343,3.686161,-6.418967,1.983306,57.063785,1.810422,1.922322
174,2,578.007689,176.719612,601.034023,194.634950,1.0,1.500000,1.136561,3.459905,-1.762870,1.845993,62.485806,1.799698,1.828175
174,2,534.269214,179.595942,562.264211,196.306498,1.0,1.402823,1.235784,3.797680,-5.378434,2.001989,63.070416,1.823848,1.908951
175,2,472.654984,133.315998,766.189785,215.255829,1.0,3.011065,2.597988,11.840350,0.495050,1.535383,29.626912,2.814148,2.798201
175,2,558.914071,178.023150,587.407422,197.470055,1.0,1.451411,1.298694,4.043451,-2.853275,1.864430,56.244712,1.755090,1.805952
175,2,511.823240,178.852624,545.352704,198.594996,1.0,1.500000,1.440343,3.686161,-6.419184,1.983291,57.061863,1.810395,1.922302
175,2,578.014444,176.718900,601.039755,194.634856,1.0,1.500000,1.136561,3.459905,-1.762272,1.845922,62.483748,1.799657,1.828125
175,2,534.252120,179.596098,562.247464,196.306948,1.0,1.402823,1.235784,3.797680,-5.379821,2.001992,63.069350,1.823820,1.908946
176,2,459.232359,133.004535,754.565342,216.183592,1.0,3.011065,2.597988,11.840350,0.020093,1.548439,29.390332,2.783346,2.783277
176,2,558.907365,178.023239,587.401171,197.471001,1.0,1.451411,1.298694,4.043451,-2.853660,1.864420,56.242337,1.755065,1.805935
176,2,511.817540,178.852644,545.347433,198.595699,1.0,1.500000,1.440343,3.686161,-6.419401,1.983276,57.059941,1.810368,1.922283
176,2,578.021199,176.718188,601.045488,194.634762,1.0,1.500000,1.136561,3.459905,-1.761675,1.845852,62.481690,1.799615,1.828074
176,2,534.235025,179.596254,562.230717,196.307399,1.0,1.402823,1.235784,3.797680,-5.381209,2.001996,63.068284,1.823792,1.908941
177,2,445.558116,132.687874,742.768933,217.133962,1.0,3.011065,2.597988,11.840350,-0.454864,1.561496,29.153753,2.752543,2.768608
177,2,558.900659,178.023328,587.394920,197.471948,1.0,1.451411,1.298694,4.043451,-2.854044,1.864410,56.239963,1.755040,1.805919
177,2,511.811839,178.852664,545.342161,198.596401,1.0,1.500000,1.440343,3.686161,-6.419618,1.983261,57.058020,1.810341,1.922264
177,2,578.027955,176.717476,601.051221,194.634668,1.0,1.500000,1.136561,3.459905,-1.761077,1.845782,62.479632,1.799573,1.828024
177,2,534.217930,179.596410,562.213969,196.307850,1.0,1.402823,1.235784,3.797680,-5.382597,2.001999,63.067218,1.823763,1.908936
178,2,431.622397,132.366198,730.800073,218.107447,1.0,3.011065,2.597988,11.840350,-0.929822,1.574553,28.917173,2.721741,2.754191
178,2,558.893952,178.023417,587.388669,197.472894,1.0,1.451411,1.298694,4.043451,-2.854428,1.864401,56.237589,1.755015,1.805903
178,2,511.806138,178.852683,545.336888,198.597104,1.0,1.500000,1.440343,3.686161,-6.419835,1.983246,57.056098,1.810315,1.922244
178,2,578.034712,176.716763,601.056954,194.634574,1.0,1.500000,1.136561,3.459905,-1.760480,1.845712,62.477573,1.799532,1.827974
178,2,534.200834,179.596567,562.197221,196.308300,1.0,1.402823,1.235784,3.797680,-5.383984,2.002003,63.066152,1.823735,1.908931
179,2,417.415000,132.039712,718.658094,219.104553,1.0,3.011065,2.597988,11.840350,-1.404779,1.587609,28.680594,2.690938,2.740024
179,2,558.887245,178.023506,587.382416,197.473840,1.0,1.451411,1.298694,4.043451,-2.854812,1.864391,56.235215,1.754990,1.805886
179,2,511.800437,178.852703,545.331616,198.597806,1.0,1.500000,1.440343,3.686161,-6.420052,1.983231,57.054176,1.810288,1.922225
179,2,578.041469,176.716051,601.062688,194.634480,1.0,1.500000,1.136561,3.459905,-1.759882,1.845642,62.475515,1.799490,1.827924
179,2,534.183738,179.596723,562.180472,196.308751,1.0,1.402823,1.235784,3.797680,-5.385372,2.002006,63.065085,1.823707,1.908926
180,2,402.586142,131.530486,707.074595,220.372895,1.0,3.011065,2.597988,11.840350,-1.860547,1.601467,28.333494,2.658611,2.724165
